,Input Channel,Input Height/Width,Output Channel,Input Batch = 1 Forward - Optimized (us),Input Batch = 1 Forward - PyTorch (us),Speed Up (%),Input Batch = 1 Backward - Optimized (us),Input Batch = 1 Backward - PyTorch (us),Input Batch = 8 Forward - Optimized (us),Input Batch = 8 Forward - PyTorch (us),Speed Up (%),Input Batch = 8 Backward - Optimized (us),Input Batch = 8 Backward - PyTorch (us),Input Batch = 16 Forward - Optimized (us),Input Batch = 16 Forward - PyTorch (us),Speed Up (%),Input Batch = 16 Backward - Optimized (us),Input Batch = 16 Backward - PyTorch (us),Input Batch = 32 Forward - Optimized (us),Input Batch = 32 Forward - PyTorch (us),Speed Up (%),Input Batch = 32 Backward - Optimized (us),Input Batch = 32 Backward - PyTorch (us),Input Batch = 64 Forward - Optimized (us),Input Batch = 64 Forward - PyTorch (us),Speed Up (%),Input Batch = 64 Backward - Optimized (us),Input Batch = 64 Backward - PyTorch (us),Input Batch = 128 Forward - Optimized (us),Input Batch = 128 Forward - PyTorch (us),Speed Up (%),Input Batch = 128 Backward - Optimized (us),Input Batch = 128 Backward - PyTorch (us)
10,240,28,40,93.296,170.896,45.408,347.904,310.8,117.28,178.384,34.254,349.424,312.88,150.24,214.32,29.899,383.776,359.728,205.84,227.936,9.694,431.248,411.408,339.616,355.968,4.594,483.072,495.056,613.216,498.64,-22.978,694.592,710.032
11,192,14,64,92.576,170.192,45.605,380.384,343.264,90.624,151.408,40.146,358.336,323.152,90.32,147.92,38.94,364.304,323.52,105.264,153.472,31.412,351.088,313.76,146.496,171.44,14.55,352.432,373.632,289.92,237.328,-22.16,359.632,377.36
12,64,14,384,97.648,173.04,43.569,367.024,368.112,107.904,160.272,32.674,486.24,488.896,129.216,176.624,26.841,532.896,534.016,186.528,179.616,-3.848,579.008,583.12,306.96,229.6,-33.693,704.592,705.104,548.64,313.424,-75.047,958.112,957.824
13,384,14,64,97.856,177.008,44.717,387.376,764.192,95.68,173.6,44.885,346.128,316.08,110.512,178.48,38.082,359.424,335.792,144.064,178.736,19.398,373.392,354.48,216.704,210.736,-2.832,367.472,384.752,377.328,299.568,-25.957,459.456,474.048
14,384,14,96,109.248,177.088,38.309,392.848,320.832,125.04,173.872,28.085,336.176,309.888,124.864,176.688,29.331,348.544,352.56,178.4,203.552,12.357,397.856,422.224,352.544,274.368,-28.493,453.808,423.664,512.048,436.528,-17.3,595.168,607.888
15,96,14,576,99.328,175.216,43.311,536.192,529.744,180.384,206.256,12.544,741.936,744.192,182.992,190.72,4.052,790.064,788.576,297.936,261.52,-13.925,883.568,879.888,534.304,357.504,-49.454,1104.144,1103.392,992.897,565.6,-75.547,1563.76,1565.808
16,576,14,96,91.344,172.416,47.021,352.832,323.184,141.696,186.88,24.178,318.432,328.864,212.192,209.696,-1.19,394.736,399.488,239.664,243.84,1.713,414.448,432.704,431.808,365.072,-18.28,502.768,523.632,687.12,593.328,-15.808,744.096,762.928
17,240,14,80,101.936,177.2,42.474,391.44,642.56,91.312,172.512,47.069,326.176,291.472,109.488,163.824,33.167,360.992,306.848,134.096,171.44,21.783,365.072,367.632,189.584,215.92,12.197,364.88,392.112,299.728,310.128,3.353,468.032,486.208
18,80,14,480,93.296,167.248,44.217,453.728,451.952,101.424,171.68,40.923,622.336,623.936,160.88,184.768,12.929,656.96,655.68,232.64,184.544,-26.062,750.096,750.176,428,340.192,-25.811,927.936,928.96,736.816,404.464,-82.171,1341.712,1340.976
19,480,14,80,82.896,165.328,49.86,371.68,333.024,111.968,167.168,33.021,321.904,300.272,144.08,213.376,32.476,368.4,342.736,189.024,254.608,25.759,407.296,404.496,271.68,284.944,4.655,479.232,495.856,469.824,491.52,4.414,686.96,689.712
20,480,14,112,81.904,166.4,50.779,334.528,293.184,109.136,180.192,39.433,306.96,306.256,143.28,183.968,22.117,346.832,359.968,216.24,225.152,3.958,382.48,396.544,375.2,343.872,-9.11,468.016,481.104,677.872,559.248,-21.211,718.928,727.28
21,112,14,672,102.56,174.4,41.193,618.352,673.696,141.84,188.128,24.605,850.032,844.976,212,195.2,-8.607,930.112,933.696,367.504,265.696,-38.317,1029.92,1029.152,660.96,421.04,-56.983,1278.336,1279.088,1239.184,680.752,-82.032,1842.064,1843.505
22,672,14,112,83.184,165.136,49.627,336.944,291.456,130.368,200.72,35.05,311.84,319.264,179.696,218.064,17.595,376.816,387.088,272.912,266.432,-2.432,433.953,442.544,481.696,428.688,-12.365,560.672,579.2,885.52,720.112,-22.97,877.008,886.32
23,576,7,160,85.04,163.584,48.014,375.968,332.608,108.688,160.896,32.448,346.144,301.424,126.816,167.392,24.24,362.16,332.8,161.76,169.44,4.533,363.824,343.456,259.168,230.4,-12.486,431.328,406.256,454.896,351.056,-29.579,544.928,525.328
24,160,7,960,85.776,164.256,47.779,336.032,296.608,124.16,142.528,12.887,337.76,343.728,177.488,158.944,-11.667,341.536,341.6,275.792,242.576,-13.693,361.52,395.856,494.176,338.832,-45.847,475.728,488.704,906.928,549.008,-65.194,1015.936,1018.768
25,960,7,160,85.072,166.272,48.836,378.704,336.864,129.584,167.04,22.423,358.224,315.536,161.424,213.872,24.523,358.096,332.304,226.048,216.64,-4.343,417.568,373.216,375.328,308.368,-21.714,507.872,483.024,678.688,448.528,-51.315,678.352,657.376
26,960,7,320,83.104,167.472,50.377,381.92,340.352,155.456,194,19.868,431.776,389.744,246.064,247.776,0.691,404.56,378.688,377.2,360.384,-4.666,505.6,473.712,674.928,467.568,-44.349,635.104,605.072,1279.52,727.376,-75.909,911.504,929.728
27,320,7,1280,83.184,169.456,50.911,290.944,286.304,180.208,169.728,-6.175,383.456,391.68,308.64,236.32,-30.603,427.104,437.456,555.136,380.016,-46.082,500.4,516.272,1040.304,592.56,-75.561,779.92,785.488,1997.873,746.544,-167.616,1737.088,1744.032
28,672,7,192,85.056,161.424,47.309,376.272,335.424,97.472,159.856,39.025,362.208,312.848,144.848,211.12,31.391,349.456,317.648,186.816,209.024,10.625,397.04,367.632,325.376,293.856,-10.726,468.448,442.4,597.408,405.024,-47.499,610.288,603.504
29,192,7,1152,84.208,165.584,49.145,309.6,275.936,135.216,162.688,16.886,363.392,367.104,217.472,190.464,-14.18,353.952,371.312,363.088,280.08,-29.637,414.416,420.304,671.312,398.976,-68.259,574.144,583.072,1254.896,488.752,-156.755,1222.576,1225.984
30,1152,7,192,82.72,162.816,49.194,379.696,335.248,129.328,179.824,28.081,427.696,390.816,223.952,225.2,0.554,375.904,348.608,314.656,251.824,-24.951,386.912,369.696,559.936,380.976,-46.974,572.672,546.592,1028.016,666.608,-54.216,1050.944,1033.424
31,1152,7,320,85.472,165.248,48.277,382.048,339.76,177.008,203.328,12.945,432.176,388.88,296.976,273.696,-8.506,426.048,391.68,480.944,328.912,-46.223,527.424,493.856,884.96,521.552,-69.678,713.168,677.888,1616.816,904.896,-78.674,1059.632,1070.528
,,,,,,46.13853125,,,,,28.1083125,,,,,12.08934375,,,,,-9.75890625,,,,,-30.348125,,,,,-63.69484375,,
